,tokens,space_after
815,"['Puzîri', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Semenivka', ',', 'regiunea', 'Poltava', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Burbîne', ',', 'Lukașivka', ',', 'Puzîri', '(', 'reședința', ')', ',', 'Strokaci', 'și', 'Vasîleakî', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, False]"
816,"['Filosoful', 'Adi', 'Sankara', 'interpretează', 'numele', 'lui', 'Shiva', ',', 'spunând', 'că', 'înseamnă', '""', 'Cel', 'care', 'purifică', 'pe', 'oricine', 'îi', 'rostește', 'numele', '""', 'sau', '""', 'Cel', 'pur', '""', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False]"
817,"['Abiu', '(', '""', 'Pouteria', 'caimito', '""', ')', 'este', 'un', 'pom', 'fructifer', 'tropical', 'din', 'familia', 'Sapotaceae', 'și', 'este', 'înrudit', 'cu', 'speciile', 'sapodilla', ',', 'canistel', 'și', 'mamey', '.', '\n']","[True, False, False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False]"
818,"['În', '880', 'papa', 'Ioan', 'al', 'VIII', '-lea', 'a', 'înființat', 'o', 'provincie', 'ecleziastică', 'independentă', 'în', 'Moravia', 'Mare', ',', 'cu', 'arhiepiscopul', 'Metodiu', 'în', 'frunte', '.', 'El', 'l-', 'a', 'numit', 'și', 'pe', 'clericul', 'german', 'episcop', 'al', 'Diecezei', 'de', 'Nitra', '.', '\n']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False]"
819,"['În', 'timpul', 'existenței', 'sale', ',', 'Imperiul', 'Otoman', 'a', 'fost', 'guvernat', 'de', 'seturi', 'diferite', 'de', 'legi', '.', '""', 'Kanun', '""', '-ul', '(', 'un', 'sistem', 'juridic', 'laic', ')', 'a', 'coexistat', 'împreună', 'cu', '""', 'shari’a', '""', '(', 'dreptul', 'religios', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, False]"
820,"['Bogdašići', 'este', 'un', 'sat', 'din', 'comuna', 'Tivat', ',', 'Muntenegru', '.', 'Conform', 'datelor', 'de', 'la', 'recensământul', 'din', '2003', ',', 'localitatea', 'are', '48', 'de', 'locuitori', '(', 'la', 'recensământul', 'din', '1991', 'erau', '89', 'de', 'locuitori', ')', '.', '\n']","[True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False, False]"
821,"['Ea', 'poate', 'fi', 'directă', ',', 'prin', 'agresiuni', 'verbale', 'și', 'fizice', ',', 'sau', 'indirectă', ',', 'prin', 'comportamente', 'care', 'izolează', ',', 'discriminează', 'sau', 'exclud', 'persoana', 'în', 'cauză', 'pe', 'motiv', 'de', 'rol-sex', '.', '\n']","[True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
822,"['Iosif', 'Teodorescu', '(', 'n.', '25', 'decembrie', '1885', '-', 'd.', '28', 'martie', '1961', ')', 'a', 'fost', 'un', 'general', 'român', ',', 'care', 'a', 'luptat', 'în', 'primul', 'și', 'al', 'doilea', 'război', 'mondial', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
823,"['Episcopul', 'Venancio', 'a', 'măsurat', 'de', 'asemenea', 'dimensiunile', 'hâritei', ',', 'dimensiunile', 'marginilor', 'și', 'a', 'estimat', 'că', 'aceasta', 'conținea', '20-25', 'de', 'linii', 'de', 'text', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
824,"['În', 'perioada', 'cât', 'a', 'fost', 'inspector', 'al', 'muzicilor', 'militare', ',', 'între', 'anii', '1867-1894', ',', 'aceste', 'formații', 'beneficiază', 'de', 'multiple', 'perfecționări', 'în', 'planul', 'organizării', 'și', 'funcționării', ':', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
825,"['A', 'doua', 'țară', 'de', 'pe', 'Pământ', 'ca', 'rezerve', 'de', 'petrol', '(', 'după', 'Arabia', 'Saudită', ')', 'a', 'fost', 'invadată', 'în', 'anul', '2003', 'de', 'către', 'trupele', 'a', 'peste', '50', 'de', 'state', 'coalizate', ',', 'sub', 'conducerea', 'Statelor', 'Unite', 'și', 'a', 'Regatului', 'Unit', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
826,"['Mănăstirea', 'Bistrița', 'din', 'satul', 'omonim', ',', 'ctitorie', 'a', 'renumitei', 'familii', 'a', 'Craioveștilor', ',', 'construcție', 'ridicată', 'între', 'anii', '1492-1494', ',', 'monument', 'istoric', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, False, False]"
827,"['După', 'o', 'tinerețe', 'în', 'care', 'se', 'apropie', 'de', 'comunism', ',', 'la', 'maturitate', 'ia', 'distanță', 'față', 'de', 'Fidel', 'Castro', ',', 'ba', 'chiar', 'îl', 'acuză', 'pe', 'Gabriel', 'Garcia', 'Marquez', ',', 'odinioară', 'prieten', ',', 'de', 'servilism', 'față', 'de', 'regimul', 'castrist', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, False, False, False]"
828,"['În', 'anul', '1978', ',', 'Golshiri', 'a', 'călătorit', 'în', 'S.U.A.', 'S-', 'a', 'întors', 'în', 'Iran', 'în', '1979', 'unde', 's-', 'a', 'căsătorit', 'cu', 'Farzaneh', 'Taheri', '.', 'A', 'murit', 'în', 'spitalul', 'Mehr', 'Iran', 'din', 'Teheran', 'în', 'iunie', '2000', 'la', 'vârsta', 'de', '63', 'de', 'ani', '.', '\n']","[True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
829,"['În', 'mai', 'bine', 'de', 'arbitrul', ',', 'a', 'jucat', 'un', 'rol', 'major', 'în', 'arena', 'internațională', ',', 'care', 'au', 'fost', 'luate', 'în', 'considerare', ""cele'90"", 'de', 'permanență', 'în', 'Top', 'Ten', '(', 'Nr.2', 'in', 'lume', 'in', '1996', ')', 'la', 'nivel', 'mondial', 'de', 'arbitri', 'IFFHS', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, False]"
830,"['Antakya', 'este', 'un', 'oraș', 'mare', 'de', 'pe', 'malul', 'Mării', 'Mediterane', 'în', 'Turcia', 'de', 'Sud', '.', 'Orașul', 'denumit', 'în', 'antichitate', 'Antiohia', 'aparținea', 'Siriei', 'antice', ',', 'azi', 'se', 'află', 'îm', 'provincia', 'Hatay', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, False, False]"
831,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Ialosovețke', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
832,"['Puteți', 'căuta', 'un', 'sit', 'din', 'localitățile', 'care', 'încep', 'cu', 'litera', 'S', 'folosind', 'formularul', 'de', 'mai', 'jos', 'sau', 'puteți', 'naviga', 'prin', 'toate', 'siturile', 'din', 'județ', 'la', 'Lista', 'siturilor', 'arheologice', 'din', 'județul', 'Bistrița-Năsăud', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
833,"['În', 'pescuitului', 'industrial', 'și', 'sportiv', 'au', 'o', 'importanța', 'redusă', 'și', 'locală', '.', 'Carnea', 'deși', 'osoasă', ',', 'este', 'totuși', 'gustoasă', ',', 'și', 'este', 'apreciată', 'la', 'nivel', 'local', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False]"
834,"['În', 'cei', '49', 'de', 'ani', 'de', 'carieră', ',', 'Corado', 'Negreanu', 'a', 'jucat', 'în', 'numeroase', 'piese', 'de', 'teatru', ',', 'teatru', 'radiofonic', ',', 'teatru', 'TV', 'și', 'filme', '.', 'Cele', 'mai', 'importante', 'creații', 'actoricești', 'au', 'fost', ':', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
835,"['Pe', '9', 'decembrie', '2009', 'a', 'fost', 'condamnat', 'de', 'judecătorii', 'Înaltei', 'Curți', 'de', 'Casație', 'și', 'Justiție', 'la', 'doi', 'ani', 'de', 'închisoare', 'sub', 'supraveghere', 'pentru', 'acte', 'de', 'corupție', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
836,"['În', 'perioada', '1986-1987', 's-', 'au', 'efectuat', 'o', 'serie', 'de', 'cercetări', 'arheologice', 'în', 'locul', 'unde', 's-', 'a', 'aflat', 'pridvorul', 'bisericii', ',', 'fiind', 'descoperite', 'importante', 'obiecte', 'de', 'patrimoniu', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, False, False, False]"
837,"['Ponzano', 'di', 'Fermo', 'este', 'o', 'comună', 'din', 'provincia', 'Fermo', ',', 'regiunea', 'Marche', ',', 'Italia', ',', 'cu', 'o', 'populație', 'de', 'locuitori', 'și', 'o', 'suprafață', 'de', '14,27', 'km²', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
838,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'raionului', 'Bahmaci', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
839,"['Uniunea', 'Vatra', 'Românească', 'este', 'o', 'organizație', 'neguvernamentală', 'naționalistă', 'de', 'extremă', 'dreapta', ',', 'înființată', 'pe', '7', 'februarie', '1990', 'la', 'Târgu', 'Mureș', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
840,"['Printr-', 'o', 'metodă', 'de', 'iterație', 'și', 'folosind', 'proprietatea', 'că', 'funcția', 'proprie', 'formula_31', 'nu', 'este', 'nulă', ',', 'se', 'arată', 'că', 'valorile', 'proprii', 'formula_32', 'trebuie', 'să', 'ia', 'valori', 'întreg', 'și', 'pozitive', 'sau', 'valoarea', 'zero', ':', '\n']","[False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
841,"['De', 'asemenea', 'și', 'tradiția', 'consemnează', 'același', 'lucru', ',', 'apreciind', 'că', 'biserica', 'a', 'fost', 'ctitorită', ',', 'pentru', 'prima', 'dată', 'în', 'anul', '1215', 'de', 'către', 'Radu', 'Negru', 'Vodă', ',', 'de', 'unde', 'i', 'se', 'trage', 'și', 'numele', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
842,"['Proto-esperanto', '(', 'în', ')', 'este', 'termenul', 'modern', 'folosit', 'pentru', 'oricare', 'dintre', 'etapele', 'evoluției', 'proiectului', 'lingvistic', 'esperanto', 'al', 'lui', 'L.', 'L.', 'Zamenhof', ',', 'înainte', 'de', 'publicarea', '\xa0', '""', 'Unua', 'Libro', '""', 'în', '1887', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, False, True, True, False, False, False]"
843,"['În', '1650', ',', 'francezii', 'au', 'reușit', 'să', 'cucerească', 'insula', ',', 'după', 'mai', 'multe', 'încercări', 'nereușite', 'ale', 'englezilor', 'de', 'a-', 'i', 'înfrânge', 'pe', 'indigeni', '.', '\n']","[True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False]"
844,"['Salariul', 'groazei', '(', 'în', ',', 'în', ')', 'este', 'un', 'film', 'thriller', 'franțuzesco-italian', 'din', '1953', 'scris', 'și', 'regizat', 'de', 'Henri-Georges', 'Clouzot', ',', 'cu', 'Yves', 'Montand', 'în', 'rolul', 'principal', ';', 'după', 'un', 'roman', 'de', 'Georges', 'Arnaud', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False]"
845,"['Seondeok', 'a', 'condus', 'ca', 'regină', 'regatul', 'Silla', ',', 'unul', 'dintre', 'Cele', 'trei', 'regate', 'ale', 'Coreei', ',', 'din', '632', 'până', 'în', '647', '.', 'Ea', 'a', 'fost', 'cel', 'de-', 'al', '27', '-lea', 'conducător', 'al', 'regatului', 'și', 'prima', 'regină', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, True, False, False, False]"
846,"['Friedrich', 'Abraham', '(', 'n.', '5', 'octombrie', '1836', ',', 'județul', 'Brașov', '-', 'd.', '25', 'martie', '1906', ',', 'comuna', 'Homorod', ',', 'județul', 'Brașov', ')', ',', 'de', 'profesie', 'geograf', '.', '\n']","[True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, True, True, False, False, True, True, True, False, False, False]"
847,"['Mai', 'există', 'și', 'alte', 'mituri', 'similare', ',', 'cum', 'ar', 'fi', 'legenda', 'sumeriană', 'a', 'zeiței', 'Inanna', ',', 'care', 'nu', 'se', 'încadrează', 'însă', 'în', 'acest', 'motiv', ',', 'pentru', 'că', 'nu', 'vizează', 'o', 'diviniate', 'soalră', '.', '\n']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
848,"['٭invenții', 'rezultate', 'prin', 'înlocuire', 'de', 'materiale', 'folosite', 'în', 'alcătuirea', 'unui', 'produs', 'cunoscut', 'sau', 'folosite', 'într-', 'un', 'procedeu', 'de', 'fabricație', 'cunoscut', ';', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False]"
